key,fare_amount
2013-09-24 21:16:40.0000004,8.7623205
2012-03-14 19:10:48.0000005,10.932575
2012-03-14 19:10:48.0000008,5.051056
2012-03-14 19:10:48.0000002,9.000549
2012-03-14 19:10:48.0000004,5.846122
2012-03-14 19:10:48.0000001,7.949993
2012-03-14 19:10:48.0000009,8.705494
2012-03-14 19:10:48.0000006,10.890794
2009-11-12 11:01:20.0000001,5.307041
2009-11-12 11:01:20.0000002,5.305435
2009-06-21 04:28:48.0000002,14.171498
2009-06-21 04:28:48.0000003,11.872234
2014-01-25 12:36:52.0000002,8.442129
2014-01-25 12:36:52.0000001,7.432001
2012-12-27 13:23:48.0000001,10.878402
2011-06-28 16:09:44.0000001,4.44106
2010-12-01 08:35:20.0000001,9.919074
2012-11-19 12:40:40.0000005,4.921941
2012-11-19 12:40:40.0000001,5.479274
2012-11-19 12:40:40.0000002,7.6454506
2012-11-19 12:40:40.0000003,12.432841
2012-11-19 12:40:40.0000004,35.282887
2009-07-13 17:58:04.0000001,10.910826
2009-07-13 17:58:04.0000003,8.071654
2009-07-13 17:58:04.0000002,7.869769
2011-06-25 11:42:36.0000003,4.34457
2011-06-25 11:42:36.0000002,21.32452
2012-01-26 07:33:00.000000128,11.584149
2012-01-26 07:33:00.00000032,11.621837
2012-01-26 07:33:00.000000163,4.60993
2012-01-26 07:33:00.000000155,6.826355
2012-01-26 07:33:00.000000153,8.401478
2012-01-26 07:33:00.00000049,4.095728
2012-01-26 07:33:00.00000095,4.065503
2012-01-26 07:33:00.000000158,15.715347
2012-01-26 07:33:00.00000050,7.8631277
2012-01-26 07:33:00.00000015,5.975136
2012-01-26 07:33:00.00000062,8.241823
2012-01-26 07:33:00.00000037,16.42181
2012-01-26 07:33:00.00000069,10.228881
2012-01-26 07:33:00.000000142,4.5458436
2012-01-26 07:33:00.000000150,4.460679
2012-01-26 07:33:00.000000147,8.38036
2012-01-26 07:33:00.000000125,7.3638544
2012-01-26 07:33:00.000000124,25.220806
2012-01-26 07:33:00.000000129,5.041154
2012-01-26 07:33:00.00000033,7.983198
2012-01-26 07:33:00.0000004,32.229496
2012-01-26 07:33:00.00000029,10.473807
2012-01-26 07:33:00.000000113,4.7037215
2012-01-26 07:33:00.00000017,11.893706
2012-01-26 07:33:00.00000067,7.3662624
2012-01-26 07:33:00.000000141,23.134167
2012-01-26 07:33:00.00000036,14.058377
2012-01-26 07:33:00.000000162,14.616669
2012-01-26 07:33:00.000000118,10.338721
2012-01-26 07:33:00.000000154,21.004963
2012-01-26 07:33:00.000000143,11.024829
2012-01-26 07:33:00.00000083,7.6709747
2012-01-26 07:33:00.000000191,6.2954264
2012-01-26 07:33:00.000000140,11.480712
2012-01-26 07:33:00.00000086,5.7413855
2012-01-26 07:33:00.0000002,7.7001085
2012-01-26 07:33:00.000000170,5.8118477
2012-01-26 07:33:00.00000010,6.946946
2012-01-26 07:33:00.00000053,6.5726776
2012-01-26 07:33:00.000000102,11.344061
2012-01-26 07:33:00.00000055,5.8508377
2012-01-26 07:33:00.0000007,8.430865
2012-01-26 07:33:00.00000013,5.2036314
2012-01-26 07:33:00.000000165,24.894121
2012-01-26 07:33:00.00000026,4.7903204
2012-01-26 07:33:00.000000137,6.858262
2012-01-26 07:33:00.00000048,8.690741
2012-01-26 07:33:00.00000059,9.675892
2012-01-26 07:33:00.000000132,7.7661495
2012-01-26 07:33:00.00000096,14.656392
2012-01-26 07:33:00.000000190,3.1526
2012-01-26 07:33:00.000000156,8.651432
2012-01-26 07:33:00.00000075,8.587373
2012-01-26 07:33:00.00000084,5.4626656
2012-01-26 07:33:00.0000006,4.555772
2012-01-26 07:33:00.00000021,9.004943
2012-01-26 07:33:00.0000001,14.628647
2012-01-26 07:33:00.0000005,5.5492477
2012-01-26 07:33:00.00000034,4.540433
2012-01-26 07:33:00.000000117,5.7150583
2012-01-26 07:33:00.000000106,9.0381365
2012-01-26 07:33:00.00000077,8.194661
2012-01-26 07:33:00.00000045,5.8000784
2012-01-26 07:33:00.000000116,9.688333
2012-01-26 07:33:00.0000009,13.096224
2012-01-26 07:33:00.000000146,4.5023556
2012-01-26 07:33:00.00000027,17.707184
2012-01-26 07:33:00.000000127,6.0884876
2012-01-26 07:33:00.000000172,4.861201
2012-01-26 07:33:00.00000074,3.9649005
2012-01-26 07:33:00.00000014,20.42075
2012-01-26 07:33:00.000000108,7.959467
2012-01-26 07:33:00.000000109,12.8544035
2012-01-26 07:33:00.000000152,5.576028
2012-01-26 07:33:00.00000047,6.648055
2012-01-26 07:33:00.000000192,8.98869
2012-01-26 07:33:00.00000054,4.984312
2012-01-26 07:33:00.000000185,4.1452885
2012-01-26 07:33:00.000000187,8.334297
2012-01-26 07:33:00.00000060,8.162228
2012-01-26 07:33:00.000000130,10.398846
2012-01-26 07:33:00.00000046,9.958035
2012-01-26 07:33:00.000000182,5.5453415
2012-01-26 07:33:00.000000177,12.930419
2012-01-26 07:33:00.000000135,25.518959
2012-01-26 07:33:00.00000063,3.9047732
2012-01-26 07:33:00.00000079,7.7121973
2012-01-26 07:33:00.000000169,8.241152
2012-01-26 07:33:00.00000094,8.936088
2012-01-26 07:33:00.000000176,11.94588
2012-01-26 07:33:00.00000061,8.441691
2012-01-26 07:33:00.000000188,4.167737
2012-01-26 07:33:00.000000174,11.338811
2012-01-26 07:33:00.000000126,6.2487183
2012-01-26 07:33:00.000000139,28.657986
2012-01-26 07:33:00.000000184,4.4370594
2012-01-26 07:33:00.000000107,5.0065966
2012-01-26 07:33:00.00000038,4.796018
2012-01-26 07:33:00.000000134,7.6026974
2012-01-26 07:33:00.00000058,18.97798
2012-01-26 07:33:00.00000078,3.95126
2012-01-26 07:33:00.00000019,5.9157915
2012-01-26 07:33:00.000000111,7.873761
2012-01-26 07:33:00.000000178,18.150854
2012-01-26 07:33:00.0000003,9.612338
2012-01-26 07:33:00.00000052,12.357526
2012-01-26 07:33:00.00000040,8.382275
2012-01-26 07:33:00.000000148,9.69288
2012-01-26 07:33:00.00000066,13.075215
2012-01-26 07:33:00.00000041,5.1496353
2012-01-26 07:33:00.00000070,9.86398
2012-01-26 07:33:00.000000157,24.794943
2012-01-26 07:33:00.000000179,9.957494
2012-01-26 07:33:00.000000112,16.131844
2012-01-26 07:33:00.00000073,7.948866
2012-01-26 07:33:00.000000138,15.655151
2012-01-26 07:33:00.00000092,9.580329
2012-01-26 07:33:00.000000164,14.215021
2012-01-26 07:33:00.000000123,3.6617181
2012-01-26 07:33:00.00000043,3.5308063
2012-01-26 07:33:00.00000093,5.460388
2012-01-26 07:33:00.00000016,13.701654
2012-01-26 07:33:00.000000144,9.047111
2012-01-26 07:33:00.00000042,6.591735
2012-01-26 07:33:00.00000011,7.2970715
2012-01-26 07:33:00.00000035,9.904702
2012-01-26 07:33:00.00000098,4.699849
2012-01-26 07:33:00.000000149,16.25158
2012-01-26 07:33:00.000000110,4.3922873
2012-01-26 07:33:00.000000159,10.092143
2015-03-20 23:34:40.0000007,6.082471
2015-03-20 23:34:40.0000002,14.430582
2015-03-20 23:34:40.0000006,3.7452245
2013-12-14 03:20:48.0000001,20.5091
2013-12-14 03:20:48.0000002,4.0870295
2014-04-14 07:03:52.0000001,7.2191277
2014-04-14 07:03:52.0000002,10.561322
2015-05-21 07:08:08.0000002,8.028032
2011-08-30 16:48:24.0000003,7.4631033
2011-08-30 16:48:24.0000002,7.8118906
2011-08-30 16:48:24.0000001,7.1613417
2010-12-09 07:29:00.000000189,5.206341
2010-12-09 07:29:00.00000027,16.532412
2010-12-09 07:29:00.000000184,9.298953
2010-12-09 07:29:00.00000030,8.325823
2010-12-09 07:29:00.00000011,5.00951
2010-12-09 07:29:00.00000065,10.088551
2010-12-09 07:29:00.00000063,6.85495
2010-12-09 07:29:00.000000133,12.244551
2010-12-09 07:29:00.00000054,5.1723824
2010-12-09 07:29:00.00000021,14.923242
2010-12-09 07:29:00.000000162,4.8585005
2010-12-09 07:29:00.000000144,7.3001738
2010-12-09 07:29:00.000000116,10.029892
2010-12-09 07:29:00.000000142,3.8989952
2010-12-09 07:29:00.000000113,10.067233
2010-12-09 07:29:00.000000105,6.22388
2010-12-09 07:29:00.00000047,6.8291397
2010-12-09 07:29:00.0000008,6.3206673
2010-12-09 07:29:00.00000099,4.917364
2010-12-09 07:29:00.00000048,5.111807
2010-12-09 07:29:00.00000076,12.830475
2010-12-09 07:29:00.000000174,14.9350195
2010-12-09 07:29:00.000000130,20.070925
2010-12-09 07:29:00.000000177,9.084718
2010-12-09 07:29:00.00000088,7.9121037
2010-12-09 07:29:00.00000091,6.6632595
2010-12-09 07:29:00.00000072,4.9854918
2010-12-09 07:29:00.00000014,7.2259283
2010-12-09 07:29:00.000000157,5.4979095
2010-12-09 07:29:00.000000109,6.006469
2010-12-09 07:29:00.00000016,7.69427
2010-12-09 07:29:00.00000023,5.16957
2010-12-09 07:29:00.000000118,7.758189
2010-12-09 07:29:00.00000017,5.6817827
2010-12-09 07:29:00.00000032,9.520702
2010-12-09 07:29:00.000000188,7.635374
2010-12-09 07:29:00.00000040,6.9099407
2010-12-09 07:29:00.00000037,7.9113226
2010-12-09 07:29:00.000000128,7.708454
2010-12-09 07:29:00.00000057,6.4563227
2010-12-09 07:29:00.000000125,7.562125
2010-12-09 07:29:00.000000159,5.987571
2010-12-09 07:29:00.00000018,5.677108
2010-12-09 07:29:00.000000107,5.384898
2010-12-09 07:29:00.00000051,15.8331175
2010-12-09 07:29:00.00000042,7.7347345
2010-12-09 07:29:00.00000059,7.2356777
2010-12-09 07:29:00.00000075,5.2803383
2010-12-09 07:29:00.00000035,7.7611313
2010-12-09 07:29:00.00000029,6.9739504
2010-12-09 07:29:00.00000045,9.0751295
2010-12-09 07:29:00.00000055,5.4386845
2010-12-09 07:29:00.000000140,9.346345
2010-12-09 07:29:00.00000060,8.253536
2010-12-09 07:29:00.000000185,15.792914
2010-12-09 07:29:00.000000120,4.2063627
2010-12-09 07:29:00.000000104,6.488923
2010-12-09 07:29:00.000000191,6.045168
2010-12-09 07:29:00.000000106,5.723666
2010-12-09 07:29:00.00000039,5.1076794
2010-12-09 07:29:00.000000132,5.386632
2010-12-09 07:29:00.00000019,6.1426344
2010-12-09 07:29:00.000000166,3.9082506
2010-12-09 07:29:00.000000111,7.245332
2010-12-09 07:29:00.00000013,7.0937557
2010-12-09 07:29:00.000000138,5.8301897
2010-12-09 07:29:00.00000085,28.028662
2010-12-09 07:29:00.000000169,7.9283915
2010-12-09 07:29:00.000000153,9.849345
2010-12-09 07:29:00.00000033,35.224957
2010-12-09 07:29:00.000000173,9.105855
2010-12-09 07:29:00.00000077,6.8633814
2010-12-09 07:29:00.000000190,3.9488425
2010-12-09 07:29:00.000000137,5.163581
2010-12-09 07:29:00.0000009,7.728429
2010-12-09 07:29:00.000000155,8.408269
2010-12-09 07:29:00.0000004,15.758486
2010-12-09 07:29:00.000000119,4.5098114
2010-12-09 07:29:00.000000100,7.104912
2010-12-09 07:29:00.00000024,5.088275
2010-12-09 07:29:00.00000096,10.932693
2010-12-09 07:29:00.000000170,6.735153
2010-12-09 07:29:00.000000131,7.5856495
2010-12-09 07:29:00.00000022,12.30399
2010-12-09 07:29:00.00000053,8.4949875
2010-12-09 07:29:00.000000165,25.794958
2010-12-09 07:29:00.000000114,7.1542635
2010-12-09 07:29:00.00000074,9.012154
2010-12-09 07:29:00.00000070,6.3443346
2010-12-09 07:29:00.000000167,4.564233
2010-12-09 07:29:00.000000110,5.342433
2010-12-09 07:29:00.00000020,9.851036
2010-12-09 07:29:00.000000147,10.441927
2010-12-09 07:29:00.000000178,36.823032
2010-12-09 07:29:00.000000146,6.2688665
2010-12-09 07:29:00.000000103,7.810629
2010-12-09 07:29:00.000000149,9.377986
2010-12-09 07:29:00.000000182,9.41298
2010-12-09 07:29:00.000000124,7.8736143
2010-12-09 07:29:00.000000154,9.288827
2010-12-09 07:29:00.000000117,5.2504005
2010-12-09 07:29:00.00000034,10.050836
2010-12-09 07:29:00.00000084,13.266478
2010-12-09 07:29:00.00000064,8.869998
2010-12-09 07:29:00.000000126,13.365841
2010-12-09 07:29:00.00000082,7.828536
2010-12-09 07:29:00.00000092,8.611093
2010-12-09 07:29:00.00000087,5.84822
2010-12-09 07:29:00.00000095,19.31483
2010-12-09 07:29:00.000000101,8.658938
2010-12-09 07:29:00.000000122,6.428838
2010-12-09 07:29:00.000000160,7.391631
2010-12-09 07:29:00.000000175,6.4385405
2010-12-09 07:29:00.00000043,7.172303
2010-12-09 07:29:00.00000061,10.898725
2010-12-09 07:29:00.000000179,4.7756405
2010-12-09 07:29:00.00000049,7.411006
2010-12-09 07:29:00.000000172,34.66102
2010-12-09 07:29:00.000000192,8.827617
2010-12-09 07:29:00.000000194,7.1911077
2010-12-09 07:29:00.00000052,10.161305
2010-12-09 07:29:00.00000058,5.9293594
2010-12-09 07:29:00.00000010,7.2661915
2010-12-09 07:29:00.000000108,7.1872377
2010-12-09 07:29:00.000000129,8.748807
2010-12-09 07:29:00.000000163,8.072952
2010-12-09 07:29:00.000000161,7.93832
2010-12-09 07:29:00.000000187,8.86776
2010-12-09 07:29:00.000000158,6.2209835
2010-12-09 07:29:00.000000121,14.051009
2010-12-09 07:29:00.000000176,7.7783775
2011-09-25 13:01:20.0000005,14.098875
2011-09-25 13:01:20.0000001,7.0438023
2011-09-25 13:01:20.0000004,8.239321
2011-09-25 13:01:20.0000006,14.452873
2011-09-25 13:01:20.0000003,5.8861933
2012-09-08 04:35:16.0000001,21.187403
2012-05-08 03:50:00.00000011,20.433092
2012-05-08 03:50:00.0000002,5.2536345
2012-05-08 03:50:00.0000008,15.918662
2012-05-08 03:50:00.0000007,7.7761793
2012-05-08 03:50:00.00000015,12.916846
2012-05-08 03:50:00.00000016,6.629304
2012-05-08 03:50:00.0000003,5.53815
2012-05-08 03:50:00.00000014,4.8285227
2012-05-08 03:50:00.0000004,15.597811
2010-10-06 21:23:24.0000003,4.9821653
2010-10-06 21:23:24.0000001,7.4148283
2010-10-06 21:23:24.0000005,10.490242
2010-10-06 21:23:24.0000002,6.151803
2010-10-06 21:23:24.0000004,7.3426037
2014-05-17 02:47:12.0000002,8.435984
2009-07-31 07:30:56.0000002,4.918758
2009-07-31 07:30:56.0000001,4.207779
2012-03-06 07:33:04.0000002,8.401646
2009-01-29 22:15:48.0000001,11.130605
2013-03-17 12:44:04.0000001,7.413765
2014-06-18 09:23:32.0000001,17.08816
2011-09-21 13:15:36.0000004,6.817808
2011-09-21 13:15:36.0000003,7.5147905
2011-09-21 13:15:36.0000001,7.1088905
2011-09-21 13:15:36.0000002,38.037476
2015-03-12 19:43:24.0000001,17.188396
2015-03-12 19:43:24.0000002,30.702206
2015-03-12 19:43:24.0000007,8.509241
2015-03-12 19:43:24.0000004,11.154917
2014-01-18 17:43:28.0000005,5.173662
2014-01-18 17:43:28.0000003,5.439884
2014-01-18 17:43:28.0000002,15.442544
2014-01-18 17:43:28.0000004,10.339962
2011-04-05 01:15:44.0000001,8.905407
2011-04-05 01:15:44.0000002,9.876058
2011-09-04 01:36:36.0000002,14.024343
2010-08-09 08:53:56.0000004,8.541056
2010-08-09 08:53:56.0000006,8.326478
2010-08-09 08:53:56.0000002,11.541664
2010-08-09 08:53:56.0000003,14.544011
2010-08-09 08:53:56.0000005,7.8096
2010-03-27 07:05:08.0000001,5.695056
2011-11-16 12:52:52.0000002,7.059849
2011-11-16 12:52:52.0000003,4.7235556
2011-11-16 12:52:52.0000001,39.16956
2009-10-29 10:48:40.0000002,7.053405
2009-10-29 10:48:40.0000001,9.007543
2015-02-01 00:48:44.0000009,10.989926
2015-02-01 00:48:44.0000004,8.047625
2015-02-01 00:48:44.0000008,7.682049
2015-02-01 00:48:44.0000006,8.071437
2015-02-01 00:48:44.0000007,12.608815
2014-04-03 02:31:08.0000001,6.316972
2010-07-04 03:28:44.0000001,18.126736
2009-03-31 23:01:36.0000002,8.647776
2009-03-31 23:01:36.0000001,26.247429
2009-03-31 23:01:36.0000003,9.89792
2012-02-02 00:49:56.0000002,5.357602
2012-02-02 00:49:56.0000001,10.97307
2012-02-02 00:49:56.0000003,16.396751
2012-02-02 00:49:56.0000004,12.673024
2014-01-26 15:28:52.0000003,8.885773
2012-02-14 15:32:40.0000002,5.5482826
2012-02-14 15:32:40.0000004,3.6494677
2012-02-14 15:32:40.0000001,6.971446
2012-02-14 15:32:40.0000003,7.0027094
2011-12-06 11:07:40.0000001,16.483856
2011-12-06 11:07:40.0000005,6.4073315
2011-07-12 19:41:48.0000002,14.956025
2011-07-12 19:41:48.0000003,11.01756
2011-07-12 19:41:48.0000004,6.32625
2010-09-16 14:27:16.0000001,8.26281
2010-09-16 14:27:16.0000003,9.804673
2010-09-16 14:27:16.0000004,9.400292
2010-09-16 14:27:16.0000005,11.02069
2014-06-11 01:13:40.0000001,10.266298
2013-05-18 15:28:40.0000003,8.194007
2013-05-18 15:28:40.0000002,6.8103027
2015-02-14 20:20:56.0000001,7.235506
2015-02-14 20:20:56.0000002,5.383381
2015-02-14 20:20:56.0000004,5.3050423
2009-01-22 12:27:20.0000003,6.3912945
2011-04-23 21:22:20.0000001,4.926551
2013-09-01 17:57:04.0000002,5.0546427
2013-09-01 17:57:04.0000003,8.586304
2013-04-22 13:19:16.0000001,14.349402
2013-04-22 13:19:16.0000002,10.400693
2013-04-22 13:19:16.0000003,7.433675
2015-02-21 18:39:16.0000002,5.998705
2009-04-23 00:05:40.0000001,19.76203
2009-04-23 00:05:40.0000003,8.618068
2012-05-28 05:48:40.0000001,25.403194
2010-01-03 20:04:52.0000001,16.417536
2013-03-09 21:40:52.0000003,11.5676365
2013-03-09 21:40:52.0000002,9.000324
2011-04-21 08:22:32.0000001,4.439685
2011-02-20 09:22:16.0000002,24.127003
2011-02-20 09:22:16.0000001,7.1670732
2010-07-22 09:37:12.0000003,6.9306183
2010-07-22 09:37:12.0000004,5.613491
2010-07-22 09:37:12.0000001,8.385906
2011-01-24 20:47:04.0000002,8.306988
2013-07-22 15:05:16.0000004,10.016101
2013-07-22 15:05:16.0000001,7.8829193
2013-07-22 15:05:16.0000002,15.684738
2013-07-22 15:05:16.0000003,4.1414137
2013-01-23 16:22:04.0000003,10.461186
2013-01-23 16:22:04.0000002,7.0252705
2013-01-23 16:22:04.0000001,6.9788513
2013-01-06 12:46:36.0000001,3.7336128
2013-01-06 12:46:36.0000002,6.7960377
2012-02-13 04:52:32.0000001,36.047005
2013-02-07 08:34:24.0000001,7.677434
2013-02-07 08:34:24.0000003,8.272566
2013-02-07 08:34:24.0000004,7.7550564
2013-02-07 08:34:24.0000002,10.475129
2015-02-21 17:23:28.0000005,11.97346
2015-02-21 17:23:28.0000003,6.973111
2015-02-21 17:23:28.0000002,6.754279
2015-02-21 17:23:28.0000001,7.832508
2015-02-21 17:23:28.0000006,5.403242
2013-06-19 13:36:52.0000004,7.631813
2013-06-19 13:36:52.0000001,5.5419817
2013-06-19 13:36:52.0000002,6.571229
2013-06-19 13:36:52.0000005,32.936306
2013-06-19 13:36:52.0000003,14.005976
2015-06-26 16:04:04.0000002,4.755464
2015-06-26 16:04:04.0000001,4.9412756
2010-06-05 07:08:36.0000001,6.3490534
2011-10-28 13:48:16.0000002,8.703124
2011-10-28 13:48:16.0000001,8.472177
2011-10-28 13:48:16.0000003,7.5542355
2012-09-29 02:53:20.0000001,11.145844
2011-08-06 12:59:12.0000001,13.207092
2012-11-19 22:15:32.0000002,22.42905
2013-11-29 20:09:12.0000002,7.3412733
2012-05-31 17:54:48.0000003,11.055226
2012-05-31 17:54:48.0000002,5.9544497
2012-05-31 17:54:48.0000001,5.653289
2012-05-31 17:54:48.0000004,6.359291
2012-04-20 08:03:52.0000001,8.879432
2012-04-20 08:03:52.0000002,8.057532
2012-04-20 08:03:52.0000003,6.5985107
2009-01-26 18:26:48.0000001,8.164469
2009-01-26 18:26:48.0000003,6.9476624
2009-01-26 18:26:48.0000004,11.446751
2009-01-26 18:26:48.0000002,8.501502
2011-10-20 00:50:48.0000003,15.473865
2011-10-20 00:50:48.0000002,6.8197317
2011-10-20 00:50:48.0000001,3.9174454
2011-06-03 11:45:16.0000002,9.954615
2011-06-03 11:45:16.0000004,8.138374
2011-06-03 11:45:16.0000005,5.7603464
2011-06-03 11:45:16.0000001,4.8898067
2011-06-03 11:45:16.0000003,5.378563
2011-10-25 20:34:20.0000001,6.802574
2012-07-05 18:30:36.0000005,8.518547
2012-07-05 18:30:36.0000006,7.2318745
2012-07-05 18:30:36.0000003,6.051306
2012-07-05 18:30:36.0000001,9.891656
2012-07-05 18:30:36.0000007,7.3919315
2012-07-05 18:30:36.0000002,6.621505
2015-04-07 14:31:12.0000002,6.8516455
2015-04-07 14:31:12.0000003,5.7966757
2013-08-28 00:27:36.0000002,10.633561
2013-08-28 00:27:36.0000001,7.7407856
2012-11-20 21:54:00.00000037,5.1982145
2012-11-20 21:54:00.00000081,11.210782
2012-11-20 21:54:00.000000210,6.090893
2012-11-20 21:54:00.00000050,6.1153564
2012-11-20 21:54:00.000000175,42.433567
2012-11-20 21:54:00.000000208,6.5206413
2012-11-20 21:54:00.000000198,5.9781704
2012-11-20 21:54:00.000000185,6.351182
2012-11-20 21:54:00.00000028,8.422773
2012-11-20 21:54:00.000000134,6.8158026
2012-11-20 21:54:00.00000091,5.239667
2012-11-20 21:54:00.00000033,7.385355
2012-11-20 21:54:00.00000082,7.0347433
2012-11-20 21:54:00.000000142,18.316319
2012-11-20 21:54:00.000000180,20.363125
2012-11-20 21:54:00.00000093,13.847425
2012-11-20 21:54:00.000000159,3.840039
2012-11-20 21:54:00.000000165,7.8409767
2012-11-20 21:54:00.000000235,6.5386887
2012-11-20 21:54:00.00000089,4.5496206
2012-11-20 21:54:00.000000168,14.753383
2012-11-20 21:54:00.000000224,4.551694
2012-11-20 21:54:00.000000158,4.4805245
2012-11-20 21:54:00.000000212,43.44578
2012-11-20 21:54:00.000000147,25.932278
2012-11-20 21:54:00.000000140,10.11078
2012-11-20 21:54:00.00000018,13.690071
2012-11-20 21:54:00.000000124,4.9493027
2012-11-20 21:54:00.000000181,6.3112288
2012-11-20 21:54:00.000000187,11.5035715
2012-11-20 21:54:00.00000058,15.567279
2012-11-20 21:54:00.000000151,16.924864
2012-11-20 21:54:00.000000126,6.0004187
2012-11-20 21:54:00.00000099,9.57072
2012-11-20 21:54:00.000000120,6.8897343
2012-11-20 21:54:00.0000009,4.227667
2012-11-20 21:54:00.000000206,4.19816
2012-11-20 21:54:00.00000079,5.5318108
2012-11-20 21:54:00.000000237,11.3285055
2012-11-20 21:54:00.000000143,10.469988
2012-11-20 21:54:00.000000111,5.398243
2012-11-20 21:54:00.000000106,9.761943
2012-11-20 21:54:00.000000245,4.5319815
2012-11-20 21:54:00.00000032,9.482406
2012-11-20 21:54:00.00000075,6.178406
2012-11-20 21:54:00.000000244,19.47657
2012-11-20 21:54:00.00000094,4.5866423
2012-11-20 21:54:00.000000118,24.786736
2012-11-20 21:54:00.000000188,8.554115
2012-11-20 21:54:00.00000051,14.444925
2012-11-20 21:54:00.000000109,10.175307
2012-11-20 21:54:00.0000003,8.98583
2012-11-20 21:54:00.000000114,22.8021
2012-11-20 21:54:00.00000013,5.2367783
2012-11-20 21:54:00.000000192,6.193223
2012-11-20 21:54:00.000000228,4.845977
2012-11-20 21:54:00.000000236,8.649461
2012-11-20 21:54:00.000000178,9.568622
2012-11-20 21:54:00.00000027,10.152265
2012-11-20 21:54:00.000000176,3.9485486
2012-11-20 21:54:00.0000008,5.2875786
2012-11-20 21:54:00.00000061,16.669363
2012-11-20 21:54:00.00000011,11.148851
2012-11-20 21:54:00.00000096,5.846221
2012-11-20 21:54:00.000000231,8.282992
2012-11-20 21:54:00.000000190,11.603262
2012-11-20 21:54:00.000000166,26.10317
2012-11-20 21:54:00.00000022,5.5779324
2012-11-20 21:54:00.000000234,10.736415
2012-11-20 21:54:00.00000035,4.812064
2012-11-20 21:54:00.00000041,13.464644
2012-11-20 21:54:00.000000113,4.1727467
2012-11-20 21:54:00.00000045,9.611066
2012-11-20 21:54:00.000000157,10.437771
2012-11-20 21:54:00.000000163,14.3039055
